document_id,topic_id,confidence_level
1554368,16,0.0179611715299278
1554368,148,0.0156471050872758
1554368,145,0.00855674638609811
1554275,113,0.207968408985806
1554275,249,0.0535866155043647
1554275,260,0.0436202475299857
1554275,136,0.0367100783436403
1554275,109,0.0194915935853552
1554275,207,0.0151878853172177
1554275,148,0.009526349206587
1554167,113,0.183368902765644
1554167,260,0.154980336947262
1554167,249,0.0595563058673177
1554167,148,0.0373309185082096
1554167,131,0.0110357730736453
1554167,132,0.0103377177646502
1553986,113,0.220011641367889
1553986,260,0.157089280829165
1553986,16,0.0278891526402418
1553986,32,0.0235290387047388
1553986,92,0.0190512374747355
1553986,207,0.0168968075423973
1553986,148,0.0107098532457679
1553986,168,0.0101939086287637
1553986,295,0.008134592701391
1513287,258,0.360917355135798
1553659,260,0.0406972842716915
1553659,136,0.0297609675228918
1553659,262,0.0158059370590003
1553659,247,0.0103909365840003
1523539,113,0.168224388154729
1523539,260,0.150377957498456
1523539,140,0.0349790047540743
1523539,84,0.0274701886840079
1523539,262,0.0196601538607962
1523539,1,0.0155769143797338
1523539,168,0.0117689003248398
1553518,113,0.19981592449357
1553518,260,0.0649932952817537
1553518,92,0.051512858776011
1553518,20,0.0419092720583532
1553518,207,0.0270273258542124
1553518,132,0.0188846262046464
1553518,148,0.0153241915706022
1553276,113,0.170383618327015
1553276,260,0.0567564537609473
1553276,143,0.0511569549819013
1553276,297,0.0282011686226542
1553276,92,0.0243086178747053
1553276,19,0.0179346611554744
1553276,207,0.016274640841817
